FoI,Sensor,Latitude,Longitude,Rel. Humidity (in %),Observable,RHUnit,Date Measurement,,,
SE10_8UJ_5,Sensor1,51.47561,-0.01615,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE10_8UJ_5,Sensor1,51.47561,-0.01615,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE10_8UJ_5,Sensor1,51.47561,-0.01615,0.75,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE10_9SB_6,Sensor1,51.48079,-0.01472,0.70,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE10_9SB_6,Sensor1,51.48079,-0.01472,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE10_9SB_6,Sensor1,51.48079,-0.01472,0.71,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE10_9SB_6,Sensor1,51.48079,-0.01472,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE12_8BT_7,Sensor1,51.45193,0.02459,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE12_8BT_7,Sensor1,51.45193,0.02459,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE12_8BT_7,Sensor1,51.45193,0.02459,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE12_8BT_7,Sensor1,51.45193,0.02459,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE12_9AT_8,Sensor1,51.44602,0.02242,0.75,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE12_9AT_8,Sensor1,51.44602,0.02242,0.70,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE12_9AT_8,Sensor1,51.44602,0.02242,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE12_9AT_8,Sensor1,51.44602,0.02242,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE12_9BL_9,Sensor1,51.44545,0.02190,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE12_9BL_9,Sensor1,51.44545,0.02190,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE12_9BL_9,Sensor1,51.44545,0.02190,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE12_9BL_9,Sensor1,51.44545,0.02190,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE13_6JE_10,Sensor1,51.45308,-0.00694,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE13_6JE_10,Sensor1,51.45308,-0.00694,0.75,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE13_6JE_10,Sensor1,51.45308,-0.00694,0.70,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE13_6JE_10,Sensor1,51.45308,-0.00694,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_1AG_11,Sensor1,51.48860,0.08599,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_1AG_11,Sensor1,51.48860,0.08599,0.75,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_1AG_11,Sensor1,51.48860,0.08599,0.70,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_1AG_11,Sensor1,51.48860,0.08599,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_1ET_12,Sensor1,51.48860,0.09429,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_1ET_12,Sensor1,51.48860,0.09429,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_1ET_12,Sensor1,51.48860,0.09429,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_1ET_12,Sensor1,51.48860,0.09429,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_1HP_13,Sensor1,51.48741,0.09577,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_1HP_13,Sensor1,51.48741,0.09577,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_1HP_13,Sensor1,51.48741,0.09577,0.75,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_1HP_13,Sensor1,51.48741,0.09577,0.70,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_1LB_14,Sensor1,51.48666,0.09412,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_1LB_14,Sensor1,51.48666,0.09412,0.71,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_1LB_14,Sensor1,51.48666,0.09412,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_1LB_14,Sensor1,51.48666,0.09412,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_1RD_15,Sensor1,51.48759,0.08971,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_1RD_15,Sensor1,51.48759,0.08971,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_1RD_15,Sensor1,51.48759,0.08971,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_1RD_15,Sensor1,51.48759,0.08971,0.75,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_1SS_16,Sensor1,51.48935,0.08854,0.70,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_1SS_16,Sensor1,51.48935,0.08854,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_1SS_16,Sensor1,51.48935,0.08854,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_1SS_16,Sensor1,51.48935,0.08854,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_1SS_17,Sensor1,51.48935,0.08854,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_1SS_17,Sensor1,51.48935,0.08854,0.71,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_1SS_17,Sensor1,51.48935,0.08854,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_1SS_17,Sensor1,51.48935,0.08854,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_2DR_18,Sensor1,51.47485,0.09759,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_2DR_18,Sensor1,51.47485,0.09759,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_2DR_18,Sensor1,51.47485,0.09759,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_2DR_18,Sensor1,51.47485,0.09759,0.75,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_2QQ_19,Sensor1,51.47903,0.08616,0.70,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_2QQ_19,Sensor1,51.47903,0.08616,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_2QQ_19,Sensor1,51.47903,0.08616,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_2QQ_19,Sensor1,51.47903,0.08616,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_3AT_20,Sensor1,51.48222,0.07208,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_3AT_20,Sensor1,51.48222,0.07208,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_3AT_20,Sensor1,51.48222,0.07208,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_3AT_20,Sensor1,51.48222,0.07208,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_3EY_21,Sensor1,51.48068,0.07417,0.75,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_3EY_21,Sensor1,51.48068,0.07417,0.70,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_3EY_21,Sensor1,51.48068,0.07417,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_3EY_21,Sensor1,51.48068,0.07417,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_3NA_22,Sensor1,51.47185,0.06658,0.75,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_3NA_22,Sensor1,51.47185,0.06658,0.70,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_3NA_22,Sensor1,51.47185,0.06658,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_3NA_22,Sensor1,51.47185,0.06658,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_3QQ_23,Sensor1,51.47659,0.06515,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_3QQ_23,Sensor1,51.47659,0.06515,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_3QQ_23,Sensor1,51.47659,0.06515,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_3QQ_23,Sensor1,51.47659,0.06515,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_3RE_24,Sensor1,51.48130,0.07448,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_3RE_24,Sensor1,51.48130,0.07448,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_3RE_24,Sensor1,51.48130,0.07448,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_3RE_24,Sensor1,51.48130,0.07448,0.71,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_3UA_25,Sensor1,51.48171,0.07297,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_3UA_25,Sensor1,51.48171,0.07297,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_3UA_25,Sensor1,51.48171,0.07297,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_3UA_25,Sensor1,51.48171,0.07297,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_4AP_26,Sensor1,51.47510,0.05892,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_4AP_26,Sensor1,51.47510,0.05892,0.75,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_4AP_26,Sensor1,51.47510,0.05892,0.70,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_4AP_26,Sensor1,51.47510,0.05892,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_4AP_27,Sensor1,51.47510,0.05892,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_4AP_27,Sensor1,51.47510,0.05892,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_4AP_27,Sensor1,51.47510,0.05892,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_4AP_27,Sensor1,51.47510,0.05892,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_4GQ_28,Sensor1,51.47400,0.04610,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_4GQ_28,Sensor1,51.47400,0.04610,0.71,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_4GQ_28,Sensor1,51.47400,0.04610,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_4GQ_28,Sensor1,51.47400,0.04610,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_4GT_29,Sensor1,51.47402,0.04601,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_4GT_29,Sensor1,51.47402,0.04601,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_4GT_29,Sensor1,51.47402,0.04601,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_4GT_29,Sensor1,51.47402,0.04601,0.75,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_4HB_30,Sensor1,51.48183,0.06148,0.70,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_4HB_30,Sensor1,51.48183,0.06148,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_4HB_30,Sensor1,51.48183,0.06148,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_4HB_30,Sensor1,51.48183,0.06148,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_4HF_31,Sensor1,51.48308,0.06459,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_4HF_31,Sensor1,51.48308,0.06459,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_4HF_31,Sensor1,51.48308,0.06459,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_4HF_31,Sensor1,51.48308,0.06459,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_5HN_32,Sensor1,51.48699,0.05128,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_5HN_32,Sensor1,51.48699,0.05128,0.71,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_5HN_32,Sensor1,51.48699,0.05128,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_5HN_32,Sensor1,51.48699,0.05128,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_5LB_33,Sensor1,51.48922,0.05375,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_5LB_33,Sensor1,51.48922,0.05375,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_5LB_33,Sensor1,51.48922,0.05375,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_5LB_33,Sensor1,51.48922,0.05375,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_5SF_34,Sensor1,51.48828,0.05589,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_5SF_34,Sensor1,51.48828,0.05589,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_5SF_34,Sensor1,51.48828,0.05589,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_5SF_34,Sensor1,51.48828,0.05589,0.71,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_5TB_35,Sensor1,51.48955,0.05955,0.90,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_5TB_35,Sensor1,51.48955,0.05955,0.89,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_5TB_35,Sensor1,51.48955,0.05955,0.92,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_5TB_35,Sensor1,51.48955,0.05955,0.93,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_6EL_36,Sensor1,51.48923,0.06816,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_6EL_36,Sensor1,51.48923,0.06816,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_6EL_36,Sensor1,51.48923,0.06816,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_6EL_36,Sensor1,51.48923,0.06816,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_6RH_37,Sensor1,51.48885,0.06893,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_6RH_37,Sensor1,51.48885,0.06893,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_6RH_37,Sensor1,51.48885,0.06893,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_6RH_37,Sensor1,51.48885,0.06893,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7DF_38,Sensor1,51.48860,0.07703,0.71,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7DF_38,Sensor1,51.48860,0.07703,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7DF_38,Sensor1,51.48860,0.07703,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7DF_38,Sensor1,51.48860,0.07703,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7DP_39,Sensor1,51.49045,0.07965,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7DP_39,Sensor1,51.49045,0.07965,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7DP_39,Sensor1,51.49045,0.07965,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7DP_39,Sensor1,51.49045,0.07965,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7EB_40,Sensor1,51.48945,0.08175,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7EB_40,Sensor1,51.48945,0.08175,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7EB_40,Sensor1,51.48945,0.08175,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7EB_40,Sensor1,51.48945,0.08175,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7EJ_41,Sensor1,51.49012,0.07659,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7EJ_41,Sensor1,51.49012,0.07659,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7EJ_41,Sensor1,51.49012,0.07659,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7EJ_41,Sensor1,51.49012,0.07659,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7EX_42,Sensor1,51.48713,0.07595,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7EX_42,Sensor1,51.48713,0.07595,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7EX_42,Sensor1,51.48713,0.07595,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7EX_42,Sensor1,51.48713,0.07595,0.71,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7HZ_43,Sensor1,51.48676,0.07205,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7HZ_43,Sensor1,51.48676,0.07205,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7HZ_43,Sensor1,51.48676,0.07205,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7HZ_43,Sensor1,51.48676,0.07205,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7JS_44,Sensor1,51.48845,0.07382,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7JS_44,Sensor1,51.48845,0.07382,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7JS_44,Sensor1,51.48845,0.07382,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7JS_44,Sensor1,51.48845,0.07382,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7PH_45,Sensor1,51.48891,0.08451,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7PH_45,Sensor1,51.48891,0.08451,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7PH_45,Sensor1,51.48891,0.08451,0.71,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7PH_45,Sensor1,51.48891,0.08451,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7RB_46,Sensor1,51.48303,0.08036,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7RB_46,Sensor1,51.48303,0.08036,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7RB_46,Sensor1,51.48303,0.08036,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7RB_46,Sensor1,51.48303,0.08036,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE18_7SS_47,Sensor1,51.48265,0.07723,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE18_7SS_47,Sensor1,51.48265,0.07723,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE18_7SS_47,Sensor1,51.48265,0.07723,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE18_7SS_47,Sensor1,51.48265,0.07723,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE19_2DR_48,Sensor1,51.40716,-0.07997,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE19_2DR_48,Sensor1,51.40716,-0.07997,0.71,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE19_2DR_48,Sensor1,51.40716,-0.07997,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE19_2DR_48,Sensor1,51.40716,-0.07997,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE2_0LG_49,Sensor1,51.48617,0.11643,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE2_0LG_49,Sensor1,51.48617,0.11643,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE2_0LG_49,Sensor1,51.48617,0.11643,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE2_0LG_49,Sensor1,51.48617,0.11643,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE2_9BY_50,Sensor1,51.49666,0.11173,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE2_9BY_50,Sensor1,51.49666,0.11173,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE2_9BY_50,Sensor1,51.49666,0.11173,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE2_9BY_50,Sensor1,51.49666,0.11173,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE2_9LN_51,Sensor1,51.49110,0.11581,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE2_9LN_51,Sensor1,51.49110,0.11581,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE2_9LN_51,Sensor1,51.49110,0.11581,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE2_9LN_51,Sensor1,51.49110,0.11581,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.71,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE2_9NW_53,Sensor1,51.48961,0.12038,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE2_9QP_54,Sensor1,51.49230,0.11277,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE2_9QP_54,Sensor1,51.49230,0.11277,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE2_9QP_54,Sensor1,51.49230,0.11277,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE2_9QP_54,Sensor1,51.49230,0.11277,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE2_9SQ_55,Sensor1,51.49482,0.11968,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE2_9SQ_55,Sensor1,51.49482,0.11968,0.71,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE2_9SQ_55,Sensor1,51.49482,0.11968,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE2_9SQ_55,Sensor1,51.49482,0.11968,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE23_2AF_56,Sensor1,51.43941,-0.03514,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE23_2AF_56,Sensor1,51.43941,-0.03514,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE23_2AF_56,Sensor1,51.43941,-0.03514,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE23_2AF_56,Sensor1,51.43941,-0.03514,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_0GS_57,Sensor1,51.50481,0.10316,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_0GS_57,Sensor1,51.50481,0.10316,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_0GS_57,Sensor1,51.50481,0.10316,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_0GS_57,Sensor1,51.50481,0.10316,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8DJ_58,Sensor1,51.50604,0.11450,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8DJ_58,Sensor1,51.50604,0.11450,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
